ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
1,2019/9/4,中国 下降 A股 有限公司 理财 进展公告 上半年 近 股份 募集 金融 新 进行现金管理 资金,0,0.01968037,0.00982588
1,2019/9/5,有限公司 中国 公告 遭 股份 金融 获 公司 理财产品 部分 新,0,0.019345035,0.009605926
1,2019/9/6,A股 公告 非常 股份 买 部分 新 大,0,0.019533557,0.008414195
1,2019/9/9,A股 银行板块 上半年 连续 狂欢,0,0.015010768,0.012052769
1,2020/1/10,A股 亿元,0,0.014597183,0.012590887
1,2020/1/13,贷款 亿元 涨停 快讯 金融 行业 牛熊 资金,0,0.014879658999999996,0.008315914
1,2020/1/14,下降 亿元 近 金融 获 资金 有限公司 公告 科技 银保监 贷款 使用闲置 股份 会 募集 解盘 中国 保险 资金购买 数据 理财产品,0,0.014937756000000003,0.011893425
1,2020/1/15,中国 A股 贷款 有限公司 亿元 使用闲置 进展公告 公告 股份 募集 罚 公司 部分 进行现金管理 证券 资金,0,0.014950085,0.012824147
1,2020/1/16,有限公司 药业 南京 进展公告 股份 大 募集 金融 董事会 进行现金管理 券商 证券 资金,0,0.014851155,0.017581351999999998
1,2020/1/17,银行股 理财 银行家 近 发布 上市银行,0,0.013407485,0.019174984
1,2020/1/2,贷款 亿元 理财 企业 公司 牛市 券商 资金,0,0.014091641,0.040127067
1,2020/1/20,有限公司 理财 公告 发行 股份 董事会 新,0,0.013146641,0.049042702
1,2020/1/21,下降 亿元 近 行业寒冬 有限公司 公告 电力 股东 九届 使用闲置 进展公告 股份 会 募集 董事会 资金购买 上市银行 控股 部分 理财产品 进行现金管理,1,0.014819124,0.050009871
1,2020/1/22,有限公司 银保监 使用闲置 公告 进展公告 股份 会 募集 进行现金管理 上市银行 资金,1,0.014309337,0.05040095
1,2020/1/23,有限公司 使用闲置 上市银行 公告 进展公告 理财 股份 募集 金融 进行现金管理 资金,1,0.013478918,0.016067763
1,2020/1/3,有限公司 中国 南京 公告 融资客 股份 企业 罚 金融 券商,0,0.013004803999999998,0.012899927
1,2020/1/6,有限公司 银保监 遭 专项报告 股份 募集 会 任职资格 核准 资金,0,0.013395587,0.015944962
1,2020/1/7,A股 近 强 下滑 金融 获 公司 买,0,0.012827997,0.016332209
1,2020/1/8,,0,0.013655218,0.012594012
1,2020/1/9,中国 A股 上市银行 亿元 理财 逾 公告 遭 数据 金融 行业 新 解盘 下 资金,0,0.019729653,0.017331878999999998
1,2020/10/12,银行股 亿元 批复 发行 大涨 企业 金融 资金 获 上涨 行业,0,0.022494877000000003,0.013262695
1,2020/10/13,有限公司 公告 LPR 股份 大,0,0.021782853,0.014365846000000003
1,2020/10/14,中国 A股 有限公司 药业 公告 批复 发行 股份 强 募集 新 大 证券 资金,0,0.020018706,0.010570637
